-100	950	3.30E-07	8.74E-07	19.095111	0	0	0	0
-100	900	3.30E-07	8.03E-07	16.120231	0	0	0	0
-100	850	3.30E-07	7.81E-07	15.25257	0	0	0	0
-100	800	3.30E-07	7.74E-07	14.961081	0	0	0	0
-100	750	3.30E-07	6.92E-07	11.958664	0	0	0	0
-100	700	3.30E-07	6.69E-07	11.191414	0	0	0	0
-100	650	3.30E-07	6.94E-07	12.057313	0	0	0	0
-100	600	3.30E-07	6.19E-07	9.565175	0	0	0	0
-100	550	3.30E-07	6.50E-07	10.566826	0	0	0	0
-100	500	3.30E-07	6.62E-07	10.967598	0	0	0	0
-100	450	3.30E-07	6.93E-07	12.00287	0	0	0	0
-100	400	3.30E-07	7.29E-07	13.302723	0	0	0	0
-100	350	3.30E-07	7.46E-07	13.917361	0	0	0	0
-100	300	3.30E-07	7.76E-07	15.062114	0	0	0	0
-100	250	3.30E-07	7.93E-07	15.737301	0	0	0	0
-100	200	3.30E-07	8.73E-07	19.033464	0	0	0	0
-100	150	3.30E-07	9.08E-07	20.591407	0	0	0	0
-100	100	3.30E-07	9.37E-07	21.930275	0	0	0	0
-100	50	3.30E-07	1.01E-06	25.490909	0	0	0	0
-100	0	3.30E-07	1.06E-06	27.917787	0	0	0	0
-50	1400	3.30E-07	1.36E-06	46.259864	0	0	0	0
-50	1350	3.30E-07	1.27E-06	40.428216	0	0	0	0
-50	1300	3.30E-07	1.24E-06	38.161917	0	0	0	0
-50	1250	3.30E-07	1.18E-06	34.799062	0	0	0	0
-50	1200	3.30E-07	1.11E-06	31.075629	0	0	0	0
-50	1150	3.30E-07	1.05E-06	27.580736	0	0	0	0
-50	1100	3.30E-07	9.70E-07	23.531668	0	0	0	0
-50	1050	3.30E-07	9.65E-07	23.276755	0	0	0	0
-50	1000	3.30E-07	9.15E-07	20.937979	0	0	0	0
-50	950	3.30E-07	8.78E-07	19.26871	0	0	0	0
-50	900	3.30E-07	8.31E-07	17.272087	0	0	0	0
-50	850	3.30E-07	8.22E-07	16.894706	0	0	0	0
-50	800	3.30E-07	7.48E-07	13.989116	0	0	0	0
-50	750	3.30E-07	7.18E-07	12.892816	0	0	0	0
-50	700	3.30E-07	6.83E-07	11.651274	0	0	0	0
-50	650	3.30E-07	7.00E-07	12.238816	0	0	0	0
-50	600	3.30E-07	6.46E-07	10.420149	0	0	0	0
-50	550	3.30E-07	6.13E-07	9.381386	0	0	0	0
-50	500	3.30E-07	6.86E-07	11.762728	0	0	0	0
-50	450	3.30E-07	6.85E-07	11.743414	0	0	0	0
-50	400	3.30E-07	7.19E-07	12.908058	0	0	0	0
-50	350	3.30E-07	7.41E-07	13.725442	0	0	0	0
-50	300	3.30E-07	7.50E-07	14.047239	0	0	0	0
-50	250	3.30E-07	7.91E-07	15.65049	0	0	0	0
-50	200	3.30E-07	8.42E-07	17.703826	0	0	0	0
-50	150	3.30E-07	8.90E-07	19.785702	0	0	0	0
-50	100	3.30E-07	9.38E-07	22.003903	0	0	0	0
-50	50	3.30E-07	9.91E-07	24.530386	0	0	0	0
-50	0	3.30E-07	1.03E-06	26.305396	0	0	0	0
0	1400	3.30E-07	1.35E-06	45.535247	0	0	0	0
0	1350	3.30E-07	1.34E-06	44.673997	0	0	0	0
0	1300	3.30E-07	1.25E-06	38.878535	0	0	0	0
0	1250	3.30E-07	1.18E-06	34.778688	0	0	0	0
0	1200	3.30E-07	1.11E-06	30.821709	0	0	0	0
0	1150	3.30E-07	1.06E-06	28.186032	0	0	0	0
0	1100	3.30E-07	1.06E-06	27.869683	0	0	0	0
0	1050	3.30E-07	9.40E-07	22.066628	0	0	0	0
0	1000	3.30E-07	9.56E-07	22.837521	0	0	0	0
0	950	3.30E-07	8.55E-07	18.285377	0	0	0	0
0	900	3.30E-07	8.21E-07	16.8337	0	0	0	0
0	850	3.30E-07	7.74E-07	14.989045	0	0	0	0
0	800	3.30E-07	7.70E-07	14.812066	0	0	0	0
0	750	3.30E-07	7.28E-07	13.248482	0	0	0	0
0	700	3.30E-07	6.70E-07	11.208224	0	0	0	0
0	650	3.30E-07	7.05E-07	12.432034	0	0	0	0
0	600	3.30E-07	6.19E-07	9.578848	0	0	0	0
0	550	3.30E-07	6.20E-07	9.624384	0	0	0	0
0	500	3.30E-07	6.49E-07	10.539475	0	0	0	0
0	450	3.30E-07	6.54E-07	10.693075	0	0	0	0
0	400	3.30E-07	7.05E-07	12.431346	0	0	0	0
0	350	3.30E-07	7.65E-07	14.618277	0	0	0	0
0	300	3.30E-07	7.50E-07	14.067675	0	0	0	0
0	250	3.30E-07	8.30E-07	17.204494	0	0	0	0
0	200	3.30E-07	8.23E-07	16.949175	0	0	0	0
0	150	3.30E-07	8.90E-07	19.796391	0	0	0	0
0	100	3.30E-07	9.14E-07	20.884616	0	0	0	0
0	50	3.30E-07	9.35E-07	21.833136	0	0	0	0
0	0	3.30E-07	9.63E-07	23.169348	0	0	0	0
